,full_name,km,new_price,reg_year,sec_price,brand
30224,标致408 2016款 1.6T 自动豪华版,5.8万公里,17.55万,2017年,8.00万 ,0
30225,标致4008 2018款 350THP 豪华版,2.3万公里,0,2018年,14.87万 ,0
30226,标致2008 2014款 1.6L 手动时尚版,5.2万公里,0,2017年,4.77万 ,0
30227,标致408 2015款 1.2T 自动豪华版,3.0万公里,0,2016年,7.12万 ,0
30228,标致3008 2016款 1.6THP 自动经典版,6.9万公里,18.42万,2016年,7.18万 ,0
30229,标致408 2015款 1.2T 自动豪华版,3.4万公里,16.47万,2017年,7.86万 ,0
30230,标致301 2016款 1.6L 手动舒适版,6.2万公里,9.30万,2016年,4.40万 ,0
30231,标致301 2018款 1.6L 手动舒适版,1.9万公里,9.19万,2018年,4.78万 ,0
30232,标致2008 2015款 1.6THP 罗兰·加洛斯版,3.4万公里,16.85万,2016年,5.66万 ,0
30233,标致2008 2014款 1.6L 自动潮流版,5.3万公里,11.91万,2017年,6.20万 ,0
30234,标致408 2015款 1.2T 自动豪华版,9.1万公里,16.47万,2015年,6.24万 ,0
30235,标致2008 2014款 1.6L 自动时尚版,3.0万公里,0,2016年,5.78万 ,0
30236,标致4008 2017款 350THP 精英版,5.1万公里,0,2017年,11.21万 ,0
30237,标致408 2018款 改款 350THP 自动豪华版,2.0万公里,0,2018年,8.50万 ,0
30238,标致3008 2013款 1.6THP 自动至尚版,7.5万公里,0,2013年,5.50万 ,0
30239,标致408 2016款 1.6T 自动豪华版,2.5万公里,17.55万,2018年,8.65万 ,0
30240,标致3008 2015款 1.6THP 自动潮流版,8.2万公里,22.11万,2015年,7.23万 ,0
30241,标致308 2012款 1.6L 自动风尚型,8.7万公里,13.23万,2013年,3.30万 ,0
30242,标致308 2012款 1.6L 手动风尚型,5.3万公里,12.15万,2013年,3.20万 ,0
30243,标致3008 2013款 2.0L 手动经典版,8.3万公里,0,2014年,4.21万 ,0
30244,标致3008 2013款 1.6THP 自动潮流版,7.9万公里,21.89万,2013年,6.50万 ,0
30245,标致408 2018款 改款 350THP 自动豪华版,3.9万公里,17.55万,2018年,9.10万 ,0
30246,标致301 2016款 1.6L 手动豪华版,6.3万公里,0,2016年,3.88万 ,0
30247,标致308 2018款 1.6L 自动豪华版,4.5万公里,13.86万,2018年,7.04万 ,0
30248,标致301 2016款 1.6L 手动幸福版,7.0万公里,0,2016年,3.66万 ,0
30249,标致408 2018款 改款 350THP 自动豪华版,3.0万公里,0,2018年,8.96万 ,0
30250,标致308 2013款 1.6L 手动优尚型,7.6万公里,11.50万,2013年,3.00万 ,0
30251,标致408 2013款 2.0L 自动舒适版,4.8万公里,0,2014年,4.58万 ,0
30252,标致4008 2013款 2.0L 两驱时尚型(进口),7.3万公里,0,2015年,7.65万 ,0
30253,比亚迪S6 2014款 2.4L 自动尊贵型 5座,6.7万公里,11.93万,2014年,4.10万 ,0
30254,比亚迪 速锐 2015款 改款 1.5L 手动舒适型,6.0万公里,7.59万,2016年,3.30万 ,0
30255,比亚迪 宋Pro 2019款 1.5T 自动尊贵型,0.6万公里,13.00万,2019年,10.30万 ,0
30256,比亚迪S7 2016款 2.0T 自动尊贵型,7.2万公里,14.10万,2016年,5.68万 ,0
30257,标致408 2014款 1.8L 自动豪华版,4.3万公里,16.25万,2015年,7.00万 ,0
30258,标致408 2015款 1.2T 自动豪华版,6.9万公里,16.47万,2016年,7.00万 ,0
30259,标致408 2014款 1.8L 自动豪华版,5.5万公里,16.25万,2015年,7.00万 ,0
30260,标致408 2014款 1.8L 自动豪华版,3.7万公里,16.25万,2015年,6.30万 ,0
30261,标致4008 2017款 350THP 精英版,2.1万公里,22.65万,2017年,12.19万 ,0
30262,标致308 2014款 乐享版 经典 1.6L 自动优尚型,5.2万公里,0,2015年,4.36万 ,0
30263,标致2008 2015款 1.6L 自动玩酷版,4.0万公里,0,2017年,5.67万 ,0
30264,标致3008 2015款 1.6THP 自动经典版,3.8万公里,0,2016年,7.50万 ,0
30265,标致408 2014款 1.8L 手动领先版,6.9万公里,14.08万,2015年,4.57万 ,0
30266,标致308 2013款 1.6L 手动优尚型,7.0万公里,11.50万,2014年,3.00万 ,0
30267,标致408 2015款 1.2T 自动豪华版,5.8万公里,0,2016年,6.95万 ,0
30268,标致308 2014款 乐享版 经典 1.6L 手动风尚型,7.3万公里,12.36万,2015年,4.00万 ,0
30269,标致4008 2017款 350THP 精英版,6.2万公里,0,2017年,11.72万 ,0
30270,标致3008 2015款 1.6THP 自动至尚版,5.5万公里,0,2015年,7.93万 ,0
30271,标致308 2013款 1.6L 自动风尚型,7.0万公里,0,2014年,3.95万 ,0
30272,标致4008 2017款 350THP 精英版,4.3万公里,0,2017年,11.87万 ,0
30273,标致2008 2014款 1.6L 自动时尚版,3.8万公里,0,2014年,4.94万 ,0
30274,标致301 2014款 1.6L 自动舒适版,8.7万公里,10.28万,2014年,3.80万 ,0
30275,标致2008 2014款 1.6L 手动时尚版,4.8万公里,0,2015年,4.43万 ,0
30276,标致3008 2014款 1.6THP 罗兰·加洛斯版,9.1万公里,23.97万,2014年,7.00万 ,0
30277,标致408 2014款 1.8L 自动豪华版,4.9万公里,16.25万,2014年,6.00万 ,0
30278,标致308 2014款 乐享版 经典 1.6L 自动风尚型,11.7万公里,13.45万,2014年,4.06万 ,0
30279,标致3008 2015款 2.0L 自动经典版,4.2万公里,18.64万,2016年,6.80万 ,0
30280,标致4008 2017款 350THP 豪华版,2.5万公里,0,2017年,13.58万 ,0
30281,标致308S 2015款 1.6T 自动劲驰版,7.3万公里,0,2017年,7.24万 ,0
30282,标致5008 2017款 380THP 7座精英版,7.0万公里,0,2017年,13.02万 ,0
30283,标致3008 2016款 2.0L 自动经典版,6.9万公里,0,2016年,7.08万 ,0
30284,标致408 2015款 1.2T 自动豪华版,4.4万公里,0,2016年,6.69万 ,0
30285,标致308 2016款 230THP 手动时尚版,5.8万公里,0,2016年,4.88万 ,0
30286,标致308 2014款 乐享版 经典 1.6L 手动风尚型,3.3万公里,12.36万,2016年,3.88万 ,0
30287,标致2008 2014款 1.6L 自动潮流版,7.3万公里,11.91万,2014年,4.50万 ,0
30288,标致408 2013款 2.0L 手动豪华版,6.9万公里,15.84万,2014年,3.98万 ,0
30289,标致308 2014款 乐享版 经典 1.6L 手动风尚型,5.1万公里,0,2014年,4.10万 ,0
30290,标致5008 2017款 380THP 5座精英版,2.7万公里,24.50万,2018年,15.30万 ,0
30291,标致308 2014款 乐享版 经典 1.6L 手动优尚型,5.6万公里,11.50万,2014年,3.65万 ,0
30292,标致2008 2014款 1.6L 自动领航版,2.4万公里,14.84万,2014年,5.30万 ,0
30293,标致2008 2018款 230THP 自动互联版,0.6万公里,13.35万,2018年,6.99万 ,0
30294,标致3008 2016款 2.0L 自动经典版,6.2万公里,16.58万,2017年,7.72万 ,0
30295,标致4008 2017款 350THP 豪华版,4.5万公里,25.04万,2017年,15.00万 ,0
30296,标致408 2016款 1.6T 自动豪华版,5.8万公里,17.55万,2017年,8.50万 ,0
30297,标致308 2014款 乐享版 经典 1.6L 手动优尚型,8.0万公里,0,2015年,3.68万 ,0
30298,标致408 2018款 350THP 自动豪华版,5.3万公里,17.55万,2017年,8.50万 ,0
30299,标致4008 2017款 350THP 精英版,4.5万公里,0,2017年,11.90万 ,0
30300,标致4008 2017款 350THP 豪华版,3.7万公里,25.04万,2017年,13.58万 ,0
30301,标致2008 2015款 1.6L 自动玩酷版,3.9万公里,12.83万,2017年,5.98万 ,0
30302,标致408 2015款 1.2T 自动豪华版,6.1万公里,16.47万,2017年,7.49万 ,0
30303,标致4008 2017款 350THP 舒适版,3.1万公里,20.16万,2017年,12.00万 ,0
30304,标致2008 2015款 1.6L 自动玩酷版,2.0万公里,12.83万,2017年,6.58万 ,0
30305,标致2008 2015款 1.6L 自动玩酷版,3.1万公里,12.83万,2017年,6.09万 ,0
30306,标致408 2016款 1.6T 自动豪华版,5.3万公里,17.55万,2017年,7.60万 ,0
30307,奔腾X80 2016款 2.0L 自动舒适型,5.9万公里,0,2016年,5.45万 ,0
30308,奔腾B70 2014款 2.0L 手动豪华型,10.6万公里,11.92万,2015年,4.18万 ,0
30309,奔腾X80 2015款 1.8T 自动运动型,6.2万公里,0,2014年,5.34万 ,0
30310,奔腾X80 2013款 2.0L 自动舒适型,5.7万公里,14.52万,2014年,4.68万 ,0
30311,奔腾X40 2019款 1.6L 自动豪华型 国V,2.8万公里,9.20万,2019年,6.10万 ,0
30312,标致2008 2014款 1.6L 自动时尚版,9.2万公里,13.21万,2016年,5.88万 ,0
30313,标致408 2016款 1.6T 自动豪华版,4.6万公里,0,2017年,8.12万 ,0
30314,标致408 2015款 1.2T 自动豪华版,6.6万公里,16.47万,2016年,6.84万 ,0
30315,标致408 2015款 1.2T 自动豪华版,5.1万公里,0,2015年,6.56万 ,0
30316,标致2008 2014款 1.6L 自动潮流版,3.3万公里,11.91万,2017年,5.37万 ,0
30317,标致408 2015款 1.2T 自动豪华版,8.2万公里,16.47万,2016年,6.30万 ,0
30318,标致2008 2014款 1.6L 自动领航版,7.3万公里,14.84万,2014年,5.50万 ,0
30319,标致5008 2017款 380THP 7座豪华GT版,3.1万公里,0,2017年,17.20万 ,0
30320,标致308 2014款 乐享版 经典 1.6L 手动优尚型,3.6万公里,11.50万,2014年,3.82万 ,0
30321,标致408 2016款 1.6T 自动豪华版,4.4万公里,17.55万,2017年,8.32万 ,0
30322,标致408 2018款 350THP 自动豪华版,5.3万公里,0,2018年,7.88万 ,0
30323,标致3008 2013款 1.6THP 自动至尚版,4.3万公里,23.31万,2013年,6.41万 ,0
30324,标致301 2014款 1.6L 手动舒适版,3.6万公里,0,2014年,2.81万 ,0
30325,标致3008 2013款 2.0L 自动潮流版,14.6万公里,20.27万,2014年,5.20万 ,0
30326,标致408 2015款 1.2T 自动豪华版,7.0万公里,0,2016年,6.06万 ,0
30327,标致408 2015款 1.2T 自动豪华版,5.1万公里,16.47万,2016年,7.07万 ,0
30328,标致408 2015款 1.2T 自动豪华版,6.0万公里,0,2015年,6.64万 ,0
30329,标致508 2015款 1.6THP 自动致臻版,5.1万公里,0,2016年,9.17万 ,0
30330,标致408 2016款 1.6T 自动豪华版,8.1万公里,0,2016年,7.06万 ,0
30331,标致308 2013款 1.6L 自动优尚型,5.6万公里,12.58万,2014年,4.50万 ,0
30332,标致408 2015款 1.2T 自动豪华版,9.1万公里,16.47万,2016年,6.50万 ,0
30333,标致4008 2017款 350THP 精英版,14.7万公里,22.65万,2017年,9.82万 ,0
30334,标致408 2019款 350THP 自动豪华版 国V,3.4万公里,16.25万,2018年,9.33万 ,0
30335,标致408 2014款 1.8L 自动豪华版,6.2万公里,0,2015年,6.25万 ,0
30336,标致2008 2014款 1.6L 自动时尚版,6.8万公里,13.21万,2015年,4.88万 ,0
30337,标致408 2019款 350THP 自动至尊版 国V,0.5万公里,0,2018年,10.90万 ,0
30338,标致308 2014款 乐享版 经典 1.6L 手动优尚型,4.5万公里,0,2014年,3.50万 ,0
30339,标致4008 2018款 380THP 豪华GT版,2.6万公里,0,2018年,17.23万 ,0
30340,标致3008 2015款 1.6THP 自动经典版,6.5万公里,0,2016年,7.51万 ,0
30341,标致308S 2015款 1.2T 自动尚驰版,4.8万公里,14.40万,2016年,5.50万 ,0
30342,标致308 2014款 乐享版 经典 1.6L 自动优尚型,6.5万公里,12.58万,2014年,4.89万 ,0
30343,比亚迪S7 2015款 2.0T 升级版 自动尊贵型,6.4万公里,14.10万,2017年,6.20万 ,0
30344,比亚迪S6 2013款 白金版 2.0L 手动精英型,8.9万公里,9.76万,2014年,3.41万 ,0
30345,比亚迪 唐 2018款 2.0T 自动智联尊悦型 7座 国V,1.9万公里,15.19万,2019年,11.68万 ,0
30346,比亚迪 唐新能源 2015款 2.0T 四驱旗舰型,5.2万公里,30.37万,2015年,9.90万 ,0
30347,比亚迪 宋 2017款 盖世升级版 1.5TID 自动精英型,8.0万公里,11.93万,2017年,6.50万 ,0
30348,比亚迪 唐 2019款 2.0T 自动智联尊享型 5座 国VI,0.4万公里,14.97万,2020年,12.38万 ,0
30349,标致408 2016款 1.6T 自动豪华版,5.6万公里,17.55万,2016年,7.60万 ,0
30350,标致308 2018款 1.6L 自动豪华版,2.4万公里,13.86万,2018年,7.50万 ,0
30351,标致2008 2014款 1.6L 自动潮流版,3.0万公里,11.91万,2017年,6.00万 ,0
30352,标致408 2016款 1.6T 自动豪华版,7.3万公里,17.55万,2016年,7.00万 ,0
30353,标致408 2016款 1.6T 自动豪华版,7.8万公里,17.55万,2017年,7.60万 ,0
30354,标致308 2014款 乐享版 经典 1.6L 手动优尚型,6.3万公里,11.50万,2016年,5.00万 ,0
30355,标致308 2014款 乐享版 经典 1.6L 自动风尚型,6.0万公里,13.45万,2017年,5.30万 ,0
30356,标致408 2015款 1.2T 自动豪华版,4.8万公里,16.47万,2016年,6.30万 ,0
30357,标致3008 2013款 2.0L 自动潮流版,3.4万公里,20.27万,2014年,6.50万 ,0
30358,标致308 2013款 1.6L 手动优尚型,9.5万公里,11.50万,2013年,3.30万 ,0
30359,标致2008 2014款 1.6L 手动潮流版,7.5万公里,0,2015年,3.82万 ,0
30360,标致408 2015款 1.2T 自动豪华版,4.8万公里,0,2016年,6.66万 ,0
30361,标致508 2013款 2.0L 两周年纪念 自动天窗经典版,6.6万公里,19.72万,2013年,6.50万 ,0
30362,标致408 2013款 2.0L 自动舒适版,8.3万公里,15.62万,2013年,4.00万 ,0
30363,标致308 2014款 乐享版 经典 1.6L 手动优尚型,3.5万公里,0,2015年,3.83万 ,0
30364,标致4008 2017款 350THP 精英版,5.2万公里,0,2017年,11.56万 ,0
30365,标致408 2016款 1.6T 自动豪华版,3.6万公里,17.55万,2017年,8.00万 ,0
30366,标致4008 2017款 350THP 精英版,1.2万公里,22.65万,2017年,12.00万 ,0
30367,标致3008 2018款 350THP 自动经典版,2.5万公里,0,2018年,8.80万 ,0
30368,标致3008 2013款 1.6THP 自动至尚版,7.8万公里,23.31万,2013年,6.28万 ,0
30369,标致408 2018款 350THP 自动豪华版,3.6万公里,0,2018年,8.39万 ,0
30370,标致3008 2016款 2.0L 自动经典版,3.3万公里,0,2017年,8.08万 ,0
30371,标致5008 2017款 380THP 7座精英版,3.6万公里,0,2018年,14.69万 ,0
30372,标致308 2016款 1.6L 自动时尚版,3.4万公里,12.23万,2017年,6.27万 ,0
30373,标致2008 2014款 1.6L 自动潮流版,5.5万公里,0,2015年,5.28万 ,0
30374,标致301 2016款 1.6L 手动幸福版,7.5万公里,0,2015年,3.24万 ,0
30375,标致408 2013款 2.0L 车载互联尊贵版,6.1万公里,0,2014年,4.98万 ,0
30376,标致4008 2017款 380THP 豪华GT版,3.3万公里,29.71万,2016年,13.50万 ,0
30377,标致2008 2014款 1.6L 自动时尚版,11.0万公里,13.21万,2014年,4.18万 ,0
30378,标致2008 2015款 1.6L 自动玩酷版,5.2万公里,0,2017年,5.56万 ,0
30379,标致3008 2015款 1.6THP 自动经典版,6.4万公里,0,2016年,7.49万 ,0
30380,标致408 2014款 1.6T 自动至尊版,1.2万公里,0,2016年,8.87万 ,0
30381,标致308S 2015款 1.2T 自动劲驰版,4.3万公里,15.71万,2015年,6.09万 ,0
30382,标致2008 2014款 1.6L 自动时尚版,9.1万公里,13.21万,2016年,5.14万 ,0
30383,标致2008 2014款 1.6L 自动时尚版,3.8万公里,13.21万,2016年,5.73万 ,0
30384,标致308 2013款 1.6L 自动优尚型,4.1万公里,12.58万,2016年,4.86万 ,0
30385,标致408 2015款 1.2T 自动豪华版,5.2万公里,16.47万,2015年,6.31万 ,0
30386,标致308S 2015款 1.2T 自动尚驰版,7.7万公里,14.40万,2016年,5.45万 ,0
30387,标致4008 2018款 350THP 精英版,5.9万公里,0,2018年,11.93万 ,0
30388,标致4008 2017款 350THP 精英版,5.9万公里,22.65万,2017年,12.00万 ,0
30389,标致408 2015款 1.2T 自动豪华版,3.9万公里,0,2016年,6.98万 ,0
30390,标致308 2014款 乐享版 经典 1.6L 手动优尚型,4.7万公里,0,2015年,3.88万 ,0
30391,标致308 2016款 1.6L 自动豪华版,7.0万公里,13.86万,2017年,6.00万 ,0
30392,标致408 2015款 1.2T 自动豪华版,6.8万公里,16.47万,2017年,7.98万 ,0
30393,标致4008 2017款 380THP 豪华版,5.9万公里,26.45万,2017年,12.98万 ,0
30394,标致2008 2015款 1.6L 自动玩酷版,5.5万公里,12.83万,2016年,5.78万 ,0
30395,标致508 2015款 1.6THP 自动致逸版,1.8万公里,21.79万,2016年,9.98万 ,0
30396,标致308 2014款 乐享版 经典 1.6L 手动优尚型,7.1万公里,11.50万,2015年,4.50万 ,0
30397,标致408 2018款 改款 350THP 自动豪华版,2.9万公里,17.55万,2017年,8.80万 ,0
30398,标致408 2015款 1.2T 自动豪华版,6.3万公里,16.47万,2016年,6.80万 ,0
30399,标致3008 2013款 1.6THP 自动潮流版,10.2万公里,21.89万,2014年,7.18万 ,0
30400,标致408 2014款 1.8L 自动豪华版,3.7万公里,16.25万,2015年,6.78万 ,0
30401,标致5008 2017款 380THP 7座精英版,4.1万公里,24.93万,2017年,13.30万 ,0
30402,奔腾X40 2017款 1.6L 自动豪华型,2.3万公里,0,2018年,5.44万 ,0
30403,奔腾X40 2017款 1.6L 手动豪华型,5.3万公里,0,2017年,4.44万 ,0
30404,奔腾B50 2016款 1.4T 自动豪华型,6.2万公里,11.27万,2016年,4.80万 ,0
30405,奔腾T77 2019款 230 TID 自动豪华型 国V,1.6万公里,11.92万,2019年,8.80万 ,0
30406,奔腾X80 2013款 2.0L 手动豪华型,7.4万公里,0,2014年,4.29万 ,0
30407,奔腾T77 2019款 230 TID 自动尊享型 国V,1.7万公里,13.00万,2019年,8.31万 ,0
30408,奔腾X80 2016款 2.0L 自动豪华型,5.1万公里,15.83万,2016年,6.38万 ,0
30409,奔腾B50 2016款 1.6L 手动豪华型,5.2万公里,9.75万,2016年,4.30万 ,0
30410,奔腾X40 2017款 1.6L 自动尊享型,2.5万公里,0,2017年,5.55万 ,0
30411,奔腾T77 2019款 改款 230 TID 自动豪华型 国V,0.4万公里,11.92万,2020年,9.77万 ,0
30412,奔腾B30 2016款 1.6L 自动十周年纪念版,4.7万公里,8.66万,2017年,3.97万 ,0
30413,奔腾X80 2016款 2.0L 自动舒适型,4.0万公里,0,2015年,5.96万 ,0
30414,奔腾X40 2018款 网红版 1.6L 手动豪华型,1.8万公里,8.12万,2018年,5.11万 ,0
30415,奔腾X40 2017款 1.6L 自动尊享型,3.4万公里,9.75万,2017年,4.75万 ,0
30416,奔腾X80 2013款 2.0L 自动豪华型,6.3万公里,15.83万,2013年,4.47万 ,0
30417,奔腾B50 2013款 1.6L 手动豪华型,3.4万公里,10.51万,2015年,3.84万 ,0
30418,奔腾X80 2017款 2.0L 手动豪华型,5.9万公里,0,2017年,5.94万 ,0
30419,奔腾X80 2013款 2.0L 自动舒适型,10.9万公里,14.52万,2014年,3.88万 ,0
30420,奔腾X80 2015款 1.8T 自动运动型,10.2万公里,16.91万,2014年,5.60万 ,0
30421,奔腾B70 2014款 2.0L 自动舒适型,5.5万公里,11.92万,2015年,5.30万 ,0
30422,奔腾X80 2015款 2.0L 自动舒适周年纪念型,2.8万公里,14.31万,2015年,6.50万 ,0
30423,奔腾B50 2016款 1.6L 自动舒适型,2.5万公里,10.40万,2018年,6.10万 ,0
30424,奔腾T77 2019款 230 TID 自动豪华型 国VI,0.6万公里,12.03万,2019年,9.00万 ,0
30425,标致308 2014款 乐享版 经典 1.6L 手动优尚型,2.6万公里,11.50万,2016年,4.95万 ,0
30426,标致3008 2013款 2.0L 自动潮流版,3.8万公里,20.27万,2013年,6.80万 ,0
30427,标致301 2016款 1.6L 手动舒适版,5.4万公里,9.30万,2016年,3.60万 ,0
30428,标致3008 2013款 1.6THP 自动至尚版,8.3万公里,23.31万,2014年,7.20万 ,0
30429,标致2008 2014款 1.6L 自动领航版,2.8万公里,14.84万,2014年,5.48万 ,0
30430,标致2008 2014款 1.6L 自动潮流版,3.8万公里,0,2017年,5.50万 ,0
30431,标致3008 2015款 1.6THP 自动潮流版,3.3万公里,22.11万,2015年,7.60万 ,0
30432,标致508 2019款 508L 400THP PureTech 驾控版 国VI,3.0万公里,0,2019年,14.08万 ,0
30433,标致2008 2014款 1.6L 自动领航版,4.8万公里,14.84万,2015年,4.80万 ,0
30434,标致2008 2014款 1.6L 自动时尚版,4.7万公里,13.21万,2015年,5.60万 ,0
30435,标致301 2014款 1.6L 自动舒适版,7.6万公里,10.28万,2014年,3.72万 ,0
30436,标致308 2013款 1.6L 自动优尚型,8.3万公里,12.58万,2014年,3.80万 ,0
30437,标致508 2015款 1.6THP 自动致臻版,6.4万公里,23.85万,2016年,8.50万 ,0
30438,标致3008 2013款 1.6THP 自动潮流版,6.1万公里,0,2014年,6.52万 ,0
30439,标致408 2013款 2.0L 自动舒适版,8.6万公里,15.62万,2013年,4.06万 ,0
30440,标致508 2015款 1.8THP 自动致尊版,5.7万公里,27.10万,2016年,9.93万 ,0
30441,标致5008 2017款 380THP 7座豪华GT版,7.8万公里,0,2017年,16.20万 ,0
30442,标致308S 2015款 1.6L 手动尚驰版,8.6万公里,0,2015年,4.78万 ,0
30443,标致301 2018款 1.6L 手动舒适版,3.0万公里,9.19万,2018年,4.69万 ,0
30444,标致408 2011款 2.0L 自动舒适版,6.8万公里,15.40万,2012年,3.93万 ,0
30445,标致301 2016款 1.6L 手动幸福版,2.2万公里,0,2016年,4.10万 ,0
30446,标致4008 2018款 350THP 精英版,4.0万公里,22.65万,2018年,13.49万 ,0
30447,标致408 2013款 2.0L 自动舒适版,10.0万公里,0,2014年,4.12万 ,0
30448,标致301 2016款 1.6L 自动舒适版,7.9万公里,10.61万,2016年,4.61万 ,0
30449,标致308 2018款 1.6L 自动豪华版,8.7万公里,0,2017年,6.42万 ,0
30450,标致4008 2018款 350THP 精英版,5.0万公里,0,2018年,13.20万 ,0
30451,标致301 2016款 1.6L 自动舒适版,5.6万公里,10.61万,2016年,4.50万 ,0
30452,标致3008 2013款 2.0L 自动潮流版,7.3万公里,0,2013年,5.87万 ,0
30453,标致301 2018款 1.6L 自动舒适版,3.3万公里,10.50万,2018年,5.53万 ,0
30454,标致408 2016款 1.6T 自动豪华版,6.2万公里,17.55万,2017年,7.79万 ,0
30455,标致408 2016款 1.6T 自动豪华版,4.2万公里,0,2016年,8.56万 ,0
30456,标致2008 2015款 1.6L 自动玩酷版,1.8万公里,0,2017年,6.00万 ,0
30457,标致3008 2015款 2.0L 手动经典版,5.6万公里,0,2016年,6.00万 ,0
30458,比亚迪F0 2015款 1.0L AMT 铉酷型,1.7万公里,4.77万,2017年,3.15万 ,0
30459,比亚迪 宋MAX 2017款 1.5T 自动智联精英型 7座,1.2万公里,11.93万,2018年,8.80万 ,0
30460,比亚迪 唐新能源 2018款 DM 2.0T 全时四驱智联创享型 7座 国V,4.9万公里,28.21万,2018年,16.90万 ,0
30461,比亚迪 唐新能源 2018款 DM 2.0T 全时四驱智联创享型 5座 国V,4.5万公里,27.67万,2019年,18.80万 ,0
30462,比亚迪 宋MAX 2017款 1.5T 自动智联尊贵型 7座,2.1万公里,13.01万,2018年,8.20万 ,0
30463,标致4008 2017款 350THP 精英版,3.6万公里,22.65万,2016年,12.98万 ,0
30464,标致308S 2015款 1.2T 自动劲驰版,4.4万公里,15.71万,2017年,7.00万 ,0
30465,标致308 2016款 1.6L 自动豪华版,6.2万公里,13.86万,2017年,7.50万 ,0
30466,标致408 2015款 1.2T 自动豪华版,4.8万公里,16.47万,2015年,6.50万 ,0
30467,标致3008 2018款 350THP 自动经典版,4.5万公里,18.42万,2017年,8.39万 ,0
30468,标致308 2014款 乐享版 经典 1.6L 自动优尚型,5.3万公里,12.58万,2016年,4.94万 ,0
30469,标致308 2014款 乐享版 经典 1.6L 手动优尚型,1.3万公里,11.50万,2017年,4.58万 ,0
30470,标致408 2016款 1.6T 自动豪华版,3.6万公里,17.55万,2017年,8.50万 ,0
30471,标致3008 2015款 2.0L 自动经典版,5.9万公里,18.64万,2015年,6.98万 ,0
30472,标致3008 2015款 1.6THP 自动潮流版,1.9万公里,22.11万,2015年,7.50万 ,0
30473,标致4008 2017款 350THP 精英版,5.5万公里,22.65万,2017年,12.50万 ,0
30474,标致2008 2014款 1.6L 自动潮流版,5.0万公里,0,2017年,5.55万 ,0
30475,标致308 2014款 乐享版 经典 1.6L 自动优尚型,5.3万公里,0,2016年,4.80万 ,0
30476,标致2008 2014款 1.6L 自动时尚版,6.6万公里,0,2014年,4.78万 ,0
30477,标致408 2016款 1.6T 自动豪华版,6.1万公里,0,2017年,7.72万 ,0
30478,标致3008 2016款 1.6THP 自动经典版,5.7万公里,18.42万,2016年,8.30万 ,0
30479,标致5008 2017款 350THP 7座精英版,2.4万公里,0,2017年,13.94万 ,0
30480,标致408 2014款 1.8L 自动豪华版,9.9万公里,16.25万,2015年,6.60万 ,0
30481,标致308S 2015款 1.2T 自动劲驰版,6.1万公里,15.71万,2017年,7.00万 ,0
30482,标致508 2015款 1.6THP 自动致逸版,7.3万公里,0,2017年,8.43万 ,0
30483,标致5008 2017款 380THP 7座精英版,4.2万公里,0,2017年,14.21万 ,0
30484,标致2008 2014款 1.6L 自动时尚版,6.8万公里,0,2014年,4.63万 ,0
30485,标致408 2013款 2.0L 手动舒适版,5.2万公里,0,2014年,3.93万 ,0
30486,标致3008 2013款 1.6THP 自动至尚版,4.9万公里,0,2013年,6.32万 ,0
30487,标致408 2013款 2.0L 自动舒适版,7.1万公里,15.62万,2013年,4.50万 ,0
30488,标致3008 2013款 1.6THP 自动潮流版,6.0万公里,0,2014年,6.83万 ,0
30489,标致408 2014款 1.8L 自动豪华版,7.8万公里,0,2016年,6.19万 ,0
30490,标致308 2013款 1.6L 自动优尚型,6.0万公里,0,2013年,3.53万 ,0
30491,标致308 2014款 乐享版 经典 1.6L 自动优尚型,4.5万公里,0,2015年,4.75万 ,0
30492,标致408 2016款 1.6T 自动豪华版,7.7万公里,17.55万,2017年,7.58万 ,0
30493,标致4008 2017款 350THP 精英版,3.1万公里,22.65万,2017年,11.98万 ,0
30494,标致308 2016款 1.6L 手动时尚版,1.8万公里,10.82万,2017年,5.13万 ,0
30495,标致4008 2017款 350THP 精英版,4.5万公里,22.65万,2017年,12.27万 ,0
30496,标致4008 2018款 350THP 精英版,3.0万公里,0,2018年,13.24万 ,0
30497,标致301 2014款 1.6L 手动舒适版,9.3万公里,9.19万,2015年,3.25万 ,0
30498,标致2008 2014款 1.6L 自动时尚版,5.5万公里,13.21万,2015年,5.68万 ,0
30499,标致4008 2018款 350THP 精英版,1.9万公里,0,2018年,12.26万 ,0
30500,标致308S 2015款 1.2T 自动劲驰版,6.7万公里,15.71万,2015年,6.00万 ,0
30501,标致5008 2017款 380THP 7座豪华版,1.1万公里,27.65万,2017年,16.00万 ,0
30502,标致508 2019款 508L 400THP PureTech X凤凰版 国VI,1.8万公里,27.65万,2019年,18.88万 ,0
30503,标致2008 2014款 1.6L 手动时尚版,6.0万公里,12.12万,2016年,5.40万 ,0
30504,标致5008 2017款 350THP 7座精英版,7.4万公里,23.85万,2018年,14.38万 ,0
30505,标致408 2014款 1.8L 自动豪华版,5.7万公里,16.25万,2017年,8.36万 ,0
30506,标致5008 2017款 380THP 7座精英版,7.3万公里,24.93万,2017年,14.18万 ,0
30507,标致308 2014款 乐享版 经典 1.6L 手动风尚型,6.9万公里,12.36万,2014年,4.58万 ,0
30508,标致3008 2013款 1.6THP 自动至尚版,9.1万公里,23.31万,2013年,6.58万 ,0
30509,标致301 2017款 1.6L 自动舒适版,3.1万公里,10.50万,2018年,5.80万 ,0
