full_name,km,new_price,reg_year,sec_price
奥迪Q5 2017款 Plus 40 TFSI 技术型,2.8万公里,46.41万,2017年,25.73万 
奥迪A4L 2015款 35 TFSI 自动标准型,9.3万公里,0,2015年,16.31万 
奥迪A3 2017款 Limousine 35 TFSI 运动型,2.5万公里,25.89万,2017年,14.82万 
奥迪A4L 2015款 35 TFSI 自动标准型,5.4万公里,33.95万,2015年,15.79万 
奥迪A6L 2014款 TFSI 标准型,12.9万公里,0,2014年,17.94万 
奥迪A3 2014款 Limousine 35 TFSI 自动舒适型,5.2万公里,27.66万,2015年,12.19万 
奥迪Q5 2017款 Plus 40 TFSI 技术型,3.2万公里,46.41万,2017年,26.36万 
奥迪A3 2018款 30周年年型 Limousine 40 TFSI 运动型,2.1万公里,0,2018年,16.59万 
奥迪A3 2018款 30周年年型 Limousine 35 TFSI 风尚型,3.4万公里,26.02万,2018年,15.38万 
奥迪Q5 2017款 Plus 40 TFSI 进取型,3.0万公里,43.38万,2018年,27.30万 
奥迪A3 2019款 Limousine 35 TFSI 时尚型 国V,0.9万公里,23.75万,2019年,16.98万 
奥迪A3 2020款 Limousine 35 TFSI 时尚型,100公里,23.85万,2020年,18.00万 
奥迪A5 2013款 Coupe 40 TFSI(进口),6.9万公里,56.99万,2014年,21.20万 
奥迪A6L 2018款 TFSI 典藏版,3.6万公里,43.72万,2019年,29.00万 
奥迪A4L 2019款 40 TFSI 时尚型 国V,2.9万公里,36.45万,2019年,27.00万 
奥迪A3 2018款 30周年年型 Limousine 35 TFSI 风尚型,1.9万公里,26.02万,2018年,16.52万 
奥迪A6L 2018款 TFSI 典藏版,4.2万公里,43.72万,2019年,30.98万 
奥迪A6L 2018款 30周年年型 35 TFSI 时尚型,7.8万公里,45.35万,2018年,28.00万 
奥迪A4L 2019款 40 TFSI 进取型 国VI,1.7万公里,32.65万,2019年,24.80万 
奥迪A3 2016款 Limousine 40 TFSI 风尚型,6.1万公里,27.56万,2017年,15.47万 
奥迪Q5 2013款 40 TFSI 舒适型,8.7万公里,52.31万,2014年,19.00万 
奥迪Q5 2017款 Plus 40 TFSI 动感型,6.1万公里,0,2017年,26.68万 
奥迪Q3 2013款 35 TFSI 舒适型,8.7万公里,34.30万,2014年,13.60万 
奥迪A4L 2016款 35 TFSI 自动标准型,6.9万公里,0,2015年,16.00万 
奥迪A3 2016款 Sportback 35 TFSI 领英型,3.3万公里,0,2016年,11.40万 
奥迪Q5 2015款 40 TFSI 舒适型,8.0万公里,0,2015年,22.18万 
宝沃汽车 宝沃BX7 2018款 28T 两驱质享型 5座 国VI,0.4万公里,0,2019年,13.50万 
宝沃汽车 宝沃BX7 2016款 28T 两驱精英版 5座,1.8万公里,0,2018年,10.60万 
宝沃汽车 宝沃BX7 2016款 28T 四驱豪华版 7座,9.1万公里,0,2016年,10.29万 
宝沃汽车 宝沃BX7 2016款 28T 两驱精英版 5座,3.5万公里,20.06万,2017年,8.80万 
奥迪A4L 2018款 30周年年型 40 TFSI 时尚型,6.3万公里,37.22万,2018年,23.98万 
奥迪A1 2016款 30 TFSI Sportback Design风尚版(进口),5.0万公里,20.60万,2017年,12.79万 
奥迪Q2L 2018款 35TFSI 时尚动感型 国V,0.1万公里,25.88万,2019年,17.58万 
奥迪Q5L 2018款 40 TFSI 荣享时尚型 国VI,0.8万公里,44.92万,2019年,34.00万 
奥迪A4L 2018款 30周年年型 40 TFSI 进取型,3.0万公里,33.32万,2018年,23.00万 
奥迪A3 2020款 Limousine 35 TFSI 时尚型,100公里,23.85万,2020年,18.80万 
奥迪A6L 2018款 30周年年型 35 TFSI 时尚型,3.3万公里,45.35万,2018年,29.80万 
奥迪A6L 2014款 TFSI 标准型,12.2万公里,44.48万,2015年,20.88万 
奥迪A5 2016款 Sportback 45 TFSI(进口),6.6万公里,49.80万,2015年,22.90万 
奥迪Q3 2015款 35 TFSI 舒适型,12.6万公里,34.30万,2015年,15.98万 
奥迪A6L 2018款 30周年年型 35 TFSI 时尚型,3.2万公里,45.35万,2018年,31.18万 
奥迪A6L 2019款 45 TFSI quattro 臻选动感型,1.8万公里,50.34万,2019年,38.70万 
奥迪A6L 2018款 30周年年型 TFSI 进取型,8.4万公里,43.72万,2017年,27.68万 
奥迪Q3 2016款 30 TFSI 时尚型,6.9万公里,28.14万,2016年,15.20万 
奥迪A4L 2017款 40 TFSI 时尚型,7.7万公里,36.88万,2017年,21.96万 
奥迪A6L 2019款 45 TFSI 臻选致雅型,0.6万公里,47.09万,2020年,39.00万 
奥迪A6L 2017款 45 TFSI quattro 运动型,6.8万公里,57.58万,2018年,31.44万 
奥迪Q3 2015款 35 TFSI quattro 技术型,7.7万公里,0,2014年,14.58万 
奥迪Q3 2015款 35 TFSI quattro 技术型,5.0万公里,36.23万,2015年,15.96万 
奥迪A4L 2017款 Plus 40 TFSI 时尚型,4.0万公里,0,2017年,21.67万 
奥迪A6L 2016款 30 FSI 技术型,1.1万公里,0,2016年,26.18万 
奥迪A4L 2018款 30周年年型 40 TFSI 时尚型,1.5万公里,0,2018年,23.39万 
奥迪Q3 2017款 35 TFSI 时尚型,2.4万公里,0,2017年,17.15万 
奥迪Q5 2017款 Plus 40 TFSI 技术型,4.6万公里,0,2018年,27.51万 
奥迪A4L 2019款 40 TFSI 时尚型 国V,0.5万公里,36.45万,2019年,24.50万 
奥迪A4L 2015款 35 TFSI 自动标准型,4.7万公里,33.95万,2015年,16.48万 
奥迪Q3 2018款 30周年年型 35 TFSI quattro 全时四驱运动型,1.5万公里,35.35万,2019年,21.57万 
奥迪A4L 2013款 35 TFSI 自动标准型,7.3万公里,33.63万,2014年,15.50万 
奥迪A3 2015款 Sportback 45 TFSI S line 运动型(进口),1.8万公里,32.54万,2016年,16.43万 
奥迪A3 2016款 Sportback 35 TFSI 领英型,2.6万公里,22.71万,2017年,13.19万 
奥迪A6L 2017款 TFSI 技术型,12.9万公里,45.46万,2017年,23.13万 
奥迪A6L 2018款 35 TFSI 典藏版,0.6万公里,45.35万,2019年,34.58万 
奥迪A6L 2016款 TFSI 技术型,6.3万公里,45.08万,2016年,27.50万 
奥迪A3 2019款 Sportback 35 TFSI 进取型 国V,0.6万公里,20.47万,2019年,15.38万 
奥迪A4L 2013款 35 TFSI 自动标准型,5.3万公里,33.63万,2014年,16.00万 
奥迪A3 2014款 Sportback 35 TFSI 自动时尚型,8.0万公里,23.76万,2015年,12.50万 
奥迪Q5 2013款 40 TFSI 进取型,10.9万公里,41.64万,2014年,18.38万 
奥迪A3 2020款 Sportback 35 TFSI 时尚型,100公里,23.20万,2020年,17.80万 
奥迪A4L 2019款 40 TFSI 时尚型 国V,1.1万公里,36.45万,2019年,27.58万 
奥迪A4L 2019款 40 TFSI 时尚型 国VI,3.0万公里,36.45万,2019年,27.55万 
奥迪A3 2020款 Limousine 35 TFSI 时尚型,300公里,23.85万,2020年,18.50万 
奥迪A3 2019款 Sportback 35 TFSI 时尚型 国V,200公里,23.10万,2019年,17.00万 
奥迪Q3 2016款 30 TFSI 时尚型,3.6万公里,28.14万,2016年,17.40万 
奥迪A6L 2018款 30周年年型 35 TFSI 时尚型,3.6万公里,45.35万,2018年,30.08万 
奥迪A4L 2018款 30周年年型 45 TFSI quattro 个性运动版,4.2万公里,39.84万,2018年,25.38万 
奥迪Q5 2017款 40 TFSI 技术型,10.0万公里,46.41万,2017年,25.80万 
奥迪A6L 2012款 30 FSI 舒适型,11.2万公里,51.30万,2013年,21.00万 
奥迪A3 2018款 30周年年型 Limousine 35 TFSI 时尚型,1.3万公里,23.86万,2018年,16.60万 
奥迪A3 2014款 Sportback 35 TFSI 自动舒适型,2.7万公里,27.01万,2016年,13.60万 
奥迪A6L 2017款 45 TFSI quattro 运动型,3.8万公里,57.58万,2017年,33.60万 
奥迪A6L 2018款 TFSI 典藏版,3.3万公里,43.72万,2019年,30.90万 
奥迪A3 2019款 Limousine 35 TFSI 进取型 国V,0.8万公里,21.12万,2019年,15.98万 
奥迪Q3 2017款 35 TFSI 时尚型,1.1万公里,30.31万,2018年,18.60万 
奥迪A4L 2018款 30周年年型 40 TFSI 进取型,4.2万公里,33.32万,2018年,22.55万 
奥迪A6L 2016款 TFSI 运动型,7.9万公里,50.06万,2017年,27.88万 
奥迪A3 2018款 30周年年型 Sportback 35 TFSI 进取型,5.2万公里,20.68万,2017年,12.80万 
奥迪A3 2014款 Sportback 35 TFSI 自动时尚型,4.8万公里,23.76万,2015年,12.80万 
奥迪A4L 2017款 40 TFSI 时尚型,5.9万公里,36.88万,2017年,23.50万 
奥迪A3 2019款 Limousine 35 TFSI 风尚型 国VI,300公里,25.26万,2019年,19.38万 
奥迪A4L 2019款 40 TFSI 时尚型 国VI,0.7万公里,0,2020年,26.00万 
奥迪Q5 2017款 40 TFSI 进取型,2.4万公里,0,2017年,22.02万 
奥迪A4L 2016款 35 TFSI 典藏版 自动标准型,4.5万公里,0,2016年,17.51万 
奥迪Q5 2017款 40 TFSI 技术型,7.5万公里,46.41万,2017年,24.46万 
奥迪A4L 2019款 40 TFSI 时尚型 国VI,2.7万公里,0,2019年,25.13万 
奥迪Q3 2018款 30周年年型 35 TFSI quattro 全时四驱运动型,2.4万公里,0,2018年,19.74万 
奥迪Q5 2016款 40 TFSI 舒适型,4.2万公里,0,2016年,24.85万 
奥迪A4L 2015款 45 TFSI quattro个性运动型,8.3万公里,38.32万,2015年,17.73万 
奥迪Q3 2016款 30 TFSI 时尚型,5.8万公里,28.14万,2016年,15.50万 
奥迪Q3 2016款 30 TFSI 标准型,5.1万公里,25.42万,2016年,13.84万 
奥迪Q5 2015款 40 TFSI 进取型,6.7万公里,0,2015年,20.20万 
奥迪A3 2014款 Sportback 35 TFSI 自动进取型,4.9万公里,21.70万,2014年,9.22万 
奥迪Q5 2017款 40 TFSI 进取型,4.3万公里,43.46万,2017年,23.69万 
奥迪A3 2014款 Limousine 35 TFSI 自动舒适型,2.6万公里,27.66万,2015年,11.85万 
奥迪A4 2014款 40 TFSI allroad quattro plus版(进口),4.3万公里,0,2016年,21.15万 
奥迪A1 2013款 30 TFSI Sportback Ego(进口),6.2万公里,28.20万,2013年,8.72万 
奥迪Q3 2018款 30周年年型 30 TFSI 时尚型,1.6万公里,28.83万,2019年,20.38万 
奥迪A3 2014款 Limousine 35 TFSI 自动舒适型,9.1万公里,27.66万,2015年,12.98万 
奥迪A3 2018款 30周年年型 Sportback 35 TFSI 进取型,2.1万公里,20.68万,2018年,14.60万 
奥迪Q3 2017款 30 TFSI 时尚型,4.8万公里,28.14万,2017年,17.48万 
奥迪A3 2018款 30周年年型 Sportback 35 TFSI 时尚型,1.6万公里,23.21万,2019年,16.28万 
奥迪A4L 2018款 30周年年型 40 TFSI 进取型,6.8万公里,33.32万,2017年,23.80万 
奥迪A4L 2019款 40 TFSI 时尚型 国VI,0.9万公里,36.45万,2019年,27.28万 
奥迪Q7 2014款 35 TFSI 越野型(进口),7.2万公里,105.49万,2015年,34.60万 
奥迪A3 2014款 Limousine 35 TFSI 自动时尚型,10.6万公里,24.41万,2016年,12.58万 
奥迪A3 2019款 Limousine 35 TFSI 时尚型 国V,2.4万公里,23.75万,2019年,16.80万 
奥迪A4L 2017款 Plus 40 TFSI 时尚型,6.0万公里,37.52万,2017年,22.58万 
奥迪A6L 2018款 30周年年型 35 TFSI 运动型,4.4万公里,48.30万,2018年,31.80万 
奥迪A5 2017款 Sportback 40 TFSI 时尚型(进口),7.2万公里,40.14万,2018年,30.58万 
奥迪Q3 2015款 35 TFSI 进取型,6.1万公里,31.46万,2014年,14.50万 
奥迪Q5 2017款 Plus 40 TFSI 技术型,4.0万公里,46.41万,2018年,26.98万 
奥迪A4L 2018款 30周年年型 40 TFSI 时尚型,4.9万公里,37.22万,2018年,25.00万 
奥迪Q3 2018款 30 TFSI 风尚型典藏版,1.9万公里,30.70万,2017年,17.60万 
奥迪Q3 2017款 30 TFSI 时尚型,1.9万公里,28.14万,2018年,17.40万 
奥迪Q3 2016款 35 TFSI 风尚型,2.5万公里,32.98万,2017年,17.88万 
奥迪Q5 2016款 40 TFSI 进取型,11.3万公里,41.62万,2016年,22.50万 
奥迪A4L 2013款 35 TFSI 自动舒适型,7.0万公里,35.81万,2014年,15.28万 
奥迪Q7 2018款 40 TFSI 舒适型(进口),10.5万公里,75.96万,2018年,45.80万 
奥迪A6L 2018款 35 TFSI 典藏版,5.0万公里,45.35万,2019年,31.60万 
奥迪A6L 2018款 TFSI 典藏版,3.1万公里,43.72万,2019年,30.88万 
奥迪A3 2015款 Limousine 35 TFSI 百万纪念舒享型,7.5万公里,26.68万,2015年,12.80万 
奥迪Q3 2018款 30周年年型 30 TFSI 时尚型,1.4万公里,28.83万,2019年,18.80万 
奥迪Q3 2015款 30 TFSI 进取型,10.8万公里,28.96万,2015年,15.20万 
奥迪A6L 2014款 TFSI 标准型,5.2万公里,44.48万,2015年,23.85万 
奥迪Q5L 2018款 45 TFSI 尊享时尚型 国V,1.7万公里,48.33万,2019年,35.50万 
奥迪A3 2019款 Limousine 35 TFSI 时尚型 国V,1.1万公里,23.75万,2019年,16.80万 
奥迪A3 2014款 Limousine 35 TFSI 自动进取型,4.6万公里,22.35万,2016年,13.80万 
奥迪A3 2019款 Sportback 35 TFSI 时尚型 国V,1.4万公里,23.10万,2019年,16.30万 
奥迪A6L 2017款 30 FSI 舒适型,8.2万公里,51.72万,2017年,28.80万 
奥迪A4L 2018款 30周年年型 40 TFSI 时尚型,4.2万公里,37.22万,2018年,24.70万 
奥迪A4L 2017款 40 TFSI 时尚型,4.0万公里,36.88万,2017年,23.50万 
奥迪A3 2015款 Sportback 40 TFSI 自动舒适型,6.7万公里,28.83万,2015年,12.98万 
奥迪A3 2018款 30周年年型 Limousine 35 TFSI 时尚型,4.1万公里,23.86万,2017年,14.20万 
奥迪A4L 2015款 35 TFSI 自动标准型,6.1万公里,33.95万,2015年,16.90万 
奥迪A3 2016款 Limousine 35 TFSI 进取型,3.1万公里,20.72万,2016年,13.68万 
奥迪A3 2016款 Sportback 35 TFSI 领英型,3.9万公里,22.71万,2017年,13.80万 
奥迪A4L 2015款 35 TFSI 自动舒适型,12.4万公里,36.14万,2015年,16.30万 
奥迪A6L 2014款 TFSI 标准型,8.4万公里,44.48万,2015年,20.58万 
奥迪A3 2020款 Limousine 35 TFSI 进取型,500公里,21.19万,2020年,15.98万 
奥迪A4L 2013款 35 TFSI 自动标准型,5.0万公里,33.63万,2014年,16.38万 
奥迪A6L 2018款 30周年年型 TFSI 进取型,3.1万公里,43.72万,2018年,29.80万 
奥迪Q5 2011款 2.0TFSI 技术型,17.1万公里,46.00万,2011年,12.80万 
奥迪A6L 2016款 TFSI 运动型,6.1万公里,50.06万,2016年,26.38万 
奥迪A4L 2019款 40 TFSI 进取型 国V,2.1万公里,32.65万,2019年,24.80万 
奥迪A3 2014款 Sportback 35 TFSI 自动时尚型,8.9万公里,23.76万,2014年,10.88万 
奥迪A1 2014款 30 TFSI Sportback舒适型(进口),8.2万公里,28.20万,2014年,9.70万 
奥迪A4L 2019款 40 TFSI 进取型 国VI,2.3万公里,32.65万,2019年,24.30万 
奥迪A4L 2018款 30周年年型 40 TFSI 时尚型,0.8万公里,37.22万,2019年,25.50万 
奥迪A6L 2019款 45 TFSI quattro 臻选致雅型,0.8万公里,50.34万,2019年,39.30万 
奥迪A6L 2017款 TFSI 技术型,10.7万公里,45.46万,2017年,28.00万 
奥迪Q3 2015款 35 TFSI 舒适型,6.4万公里,34.30万,2014年,14.35万 
奥迪Q5L 2018款 40 TFSI 荣享进取型 国VI,1.4万公里,41.55万,2019年,32.60万 
奥迪A6L 2018款 30周年年型 TFSI 进取型,3.2万公里,43.72万,2018年,29.88万 
奥迪Q5 2017款 Plus 40 TFSI 进取型,3.9万公里,43.38万,2018年,27.30万 
奥迪A6L 2014款 TFSI 标准型,7.1万公里,44.48万,2015年,22.70万 
奥迪A4L 2015款 35 TFSI 自动舒适型,13.2万公里,36.14万,2015年,16.58万 
奥迪A3 2014款 Limousine 35 TFSI 自动舒适型,3.2万公里,27.66万,2016年,13.10万 
奥迪A6L 2018款 30周年年型 35 TFSI 时尚型,3.2万公里,45.35万,2018年,30.50万 
奥迪Q5 2013款 40 TFSI 技术型,9.0万公里,46.41万,2014年,18.88万 
奥迪A3 2018款 30周年年型 Limousine 35 TFSI 风尚型,0.8万公里,26.02万,2019年,17.39万 
奥迪A4L 2013款 35 TFSI 自动舒适型,13.2万公里,35.81万,2013年,15.50万 
奥迪A6L 2018款 30周年年型 35 TFSI 时尚型,4.5万公里,45.35万,2018年,29.90万 
奥迪Q3 2016款 30 TFSI 风尚型,5.5万公里,30.81万,2016年,16.58万 
奥迪A4L 2019款 40 TFSI 时尚型 国V,3.7万公里,36.45万,2019年,26.20万 
奥迪Q5L 2018款 40 TFSI 荣享时尚型 国V,2.7万公里,44.92万,2018年,31.80万 
奥迪A6L 2014款 30 FSI 舒适型,7.2万公里,50.88万,2015年,22.80万 
奥迪Q3 2016款 30 TFSI 典藏版 智领型,5.5万公里,27.33万,2016年,14.80万 
奥迪A3 2018款 30周年年型 Limousine 35 TFSI 时尚型,5.9万公里,23.86万,2017年,14.88万 
奥迪S3 2017款 改款 S3 2.0T Limousine(进口),1.7万公里,40.33万,2018年,33.80万 
奥迪A4L 2019款 40 TFSI 时尚型 国VI,4.0万公里,36.45万,2019年,25.80万 
奥迪Q5L 2018款 40 TFSI 荣享进取型 国V,2.4万公里,41.55万,2019年,31.98万 
奥迪Q3 2015款 35 TFSI 舒适型,8.0万公里,34.30万,2016年,14.59万 
奥迪A4L 2013款 35 TFSI 自动标准型,7.1万公里,33.63万,2013年,14.60万 
奥迪A6L 2019款 45 TFSI 臻选动感型,1.5万公里,47.09万,2019年,36.40万 
奥迪A6L 2018款 30周年年型 35 TFSI 时尚型,2.0万公里,45.35万,2018年,35.00万 
奥迪A6L 2014款 TFSI 标准型,14.8万公里,44.48万,2014年,19.98万 
奥迪Q5L 2018款 45 TFSI 尊享时尚型 国V,2.1万公里,48.33万,2019年,33.80万 
奥迪Q5L 2018款 40 TFSI 荣享时尚型 国V,4.3万公里,44.92万,2019年,32.80万 
奥迪A4L 2019款 40 TFSI 进取型 国V,2.9万公里,32.65万,2019年,24.50万 
奥迪A6L 2016款 TFSI 运动型,7.8万公里,50.06万,2016年,24.99万 
奥迪A3 2018款 30周年年型 Limousine 35 TFSI 时尚型,2.2万公里,23.86万,2018年,15.80万 
奥迪A3 2014款 Sportback 35 TFSI 自动进取型,9.2万公里,21.70万,2014年,11.25万 
奥迪TT 2013款 TT Roadster 45 TFSI(进口),2.3万公里,61.33万,2015年,27.98万 
奥迪Q3 2015款 35 TFSI 舒适型,6.9万公里,34.30万,2015年,15.88万 
奥迪A4L 2019款 40 TFSI 进取型 国VI,2.2万公里,32.65万,2019年,24.98万 
奥迪Q5L 2018款 40 TFSI 荣享时尚型 国V,6.1万公里,44.92万,2018年,30.80万 
奥迪Q3 2018款 30 TFSI 时尚型典藏版,1.3万公里,28.22万,2019年,19.38万 
奥迪Q3 2017款 30 TFSI 风尚型,2.3万公里,31.57万,2017年,17.90万 
奥迪A6L 2012款 30 FSI 技术型,13.2万公里,46.98万,2013年,20.00万 
奥迪Q3 2016款 30 TFSI 典藏版 智领型,4.3万公里,27.33万,2016年,16.40万 
奥迪Q3 2018款 30周年年型 30 TFSI 时尚型,1.8万公里,28.83万,2018年,18.80万 
奥迪A6L 2018款 TFSI 典藏版,2.3万公里,43.72万,2019年,30.68万 
奥迪A4L 2017款 Plus 40 TFSI 进取型,3.2万公里,32.54万,2017年,21.80万 
奥迪A3 2014款 Sportback 35 TFSI 自动舒适型,5.3万公里,27.01万,2015年,12.48万 
奥迪A3 2019款 Limousine 35 TFSI 时尚型 国V,1.9万公里,23.75万,2019年,15.38万 
奥迪Q3 2017款 30 TFSI 时尚型,7.3万公里,28.14万,2017年,16.30万 
奥迪A3 2018款 30周年年型 Limousine 35 TFSI 时尚型,3.2万公里,23.86万,2017年,15.50万 
奥迪A6L 2015款 TFSI 百万纪念智领型,6.8万公里,43.22万,2015年,22.88万 
奥迪A3 2014款 Limousine 35 TFSI 自动时尚型,8.5万公里,24.41万,2015年,12.80万 
奥迪A4L 2019款 40 TFSI 时尚型 国V,2.1万公里,36.45万,2019年,26.46万 
奥迪A4L 2015款 35 TFSI 自动标准型,8.4万公里,33.95万,2015年,17.30万 
奥迪A4L 2013款 35 TFSI 自动舒适型,10.2万公里,35.81万,2014年,15.65万 
奥迪Q5L 2018款 40 TFSI 荣享时尚型 国V,1.1万公里,44.92万,2019年,33.50万 
奥迪Q7 2016款 40 TFSI 舒适型(进口),6.4万公里,81.82万,2017年,44.00万 
奥迪A4L 2019款 40 TFSI 时尚型 国VI,4.8万公里,36.45万,2019年,26.30万 
奥迪A3 2018款 30周年年型 Limousine 35 TFSI 运动型,3.8万公里,26.02万,2018年,16.85万 
奥迪TT 2015款 TT Roadster 45 TFSI(进口),4.5万公里,64.13万,2016年,34.00万 
奥迪A6L 2016款 TFSI 技术型,11.4万公里,45.08万,2016年,25.60万 
奥迪Q3 2018款 30 TFSI 时尚型典藏版,0.3万公里,28.22万,2019年,19.00万 
奥迪A6L 2018款 35 TFSI 典藏版,1.6万公里,45.35万,2018年,30.29万 
奥迪A6L 2014款 TFSI 标准型,7.7万公里,44.48万,2015年,21.28万 
奥迪A4L 2015款 35 TFSI 自动标准型,8.1万公里,33.95万,2015年,18.60万 
奥迪A3 2019款 Limousine 35 TFSI 进取型 国V,1.5万公里,21.12万,2019年,15.38万 
奥迪Q3 2018款 30周年年型 35 TFSI 运动型,3.0万公里,33.51万,2018年,19.58万 
奥迪A4L 2016款 35 TFSI 典藏版 S line舒适型,5.6万公里,36.14万,2016年,19.60万 
奥迪A3 2014款 Limousine 35 TFSI 自动舒适型,6.5万公里,27.66万,2015年,12.80万 
奥迪A6L 2014款 30 FSI 舒适型,8.4万公里,50.88万,2015年,25.20万 
奥迪A1 2012款 1.4 TFSI Urban(进口),7.0万公里,24.40万,2012年,8.18万 
奥迪A6L 2012款 30 FSI 舒适型,12.8万公里,51.30万,2013年,22.18万 
奥迪Q3 2017款 35 TFSI 时尚型,4.1万公里,30.31万,2017年,17.98万 
奥迪A3 2020款 Sportback 35 TFSI 进取型,100公里,20.54万,2020年,16.88万 
奥迪Q5 2012款 2.0TFSI 舒适型,15.9万公里,52.31万,2013年,16.68万 
奥迪A6L 2014款 30 FSI 技术型,12.0万公里,46.62万,2015年,21.80万 
奥迪A6L 2014款 30 FSI 舒适型,9.4万公里,50.88万,2016年,24.80万 
奥迪A4L 2018款 30周年年型 40 TFSI 进取型,7.2万公里,33.32万,2018年,22.50万 
奥迪A6L 2014款 35 FSI 舒适型,2.2万公里,59.87万,2014年,27.58万 
奥迪A3 2018款 30周年年型 Sportback 35 TFSI 运动型,3.6万公里,25.37万,2018年,15.78万 
奥迪A6L 2014款 30 FSI 舒适型,11.3万公里,50.88万,2014年,20.78万 
奥迪A6L 2014款 TFSI 标准型,8.9万公里,44.48万,2015年,21.60万 
奥迪A3 2018款 30周年年型 Limousine 35 TFSI 时尚型,1.7万公里,23.86万,2018年,16.50万 
奥迪Q5 2018款 典藏版 40 TFSI 技术型,3.2万公里,45.99万,2018年,28.30万 
奥迪A3 2020款 Sportback 35 TFSI 时尚型,0.3万公里,23.20万,2020年,17.99万 
奥迪Q3 2015款 35 TFSI 进取型,10.0万公里,31.46万,2014年,14.38万 
奥迪A3 2019款 Limousine 35 TFSI 风尚型 国VI,3.1万公里,25.26万,2019年,16.98万 
奥迪A4L 2018款 30周年年型 40 TFSI 时尚型,4.1万公里,37.22万,2018年,24.58万 
奥迪Q7 2013款 35 TFSI 进取型(进口),10.9万公里,89.12万,2013年,29.38万 
奥迪A3 2018款 30周年年型 Sportback 35 TFSI 时尚型,2.6万公里,23.21万,2019年,16.98万 
奥迪A4L 2018款 30周年年型 40 TFSI 进取型,6.2万公里,33.32万,2018年,23.58万 
奥迪A3 2015款 Limousine 35 TFSI 百万纪念舒享型,3.2万公里,26.68万,2015年,13.50万 
奥迪A4L 2016款 35 TFSI 典藏版 自动标准型,4.6万公里,33.95万,2016年,18.80万 
奥迪A6L 2014款 TFSI 舒适型,12.0万公里,48.48万,2016年,25.00万 
奥迪A3 2018款 30周年年型 Limousine 35 TFSI 进取型,3.1万公里,21.33万,2018年,14.98万 
奥迪A6 2015款 3.0T allroad quattro(进口),6.7万公里,65.11万,2015年,33.90万 
奥迪Q5 2017款 Plus 40 TFSI 进取型,6.0万公里,43.38万,2018年,25.60万 
奥迪A4L 2017款 Plus 40 TFSI 时尚型,3.3万公里,37.52万,2017年,22.60万 
奥迪A6L 2012款 TFSI 标准型,11.1万公里,44.48万,2013年,20.05万 
奥迪A3 2017款 Limousine 35 TFSI 时尚型,4.5万公里,23.73万,2017年,14.88万 
奥迪Q5 2017款 Plus 40 TFSI 技术型,3.4万公里,46.41万,2017年,27.50万 
奥迪A6L 2017款 45 TFSI quattro 运动型,4.5万公里,57.58万,2017年,32.00万 
奥迪A3 2018款 30周年年型 Sportback 35 TFSI 风尚型,4.7万公里,25.37万,2018年,16.50万 
奥迪A6L 2020款 45 TFSI quattro 臻选致雅型,0.5万公里,51.00万,2020年,39.80万 
奥迪A4L 2019款 40 TFSI 进取型 国V,4.7万公里,32.65万,2019年,23.98万 
奥迪A6L 2019款 45 TFSI quattro 臻选动感型,2.4万公里,50.34万,2019年,39.80万 
奥迪A6L 2018款 30周年年型 TFSI 进取型,4.6万公里,43.72万,2019年,29.80万 
奥迪A6L 2018款 30周年年型 TFSI 进取型,3.4万公里,43.72万,2018年,28.80万 
奥迪Q5L 2018款 45 TFSI 尊享风雅型 国V,3.2万公里,51.56万,2019年,36.00万 
奥迪Q5 2015款 40 TFSI 进取型,9.2万公里,42.07万,2015年,20.68万 
奥迪A4L 2018款 30周年年型 40 TFSI 时尚型,1.6万公里,37.22万,2019年,26.30万 
奥迪Q5 2018款 典藏版 40 TFSI 进取型,3.9万公里,43.03万,2018年,25.99万 
奥迪A6L 2014款 TFSI 标准型,12.9万公里,44.48万,2014年,19.00万 
奥迪Q5 2016款 40 TFSI 技术型,15.1万公里,46.41万,2015年,20.68万 
奥迪Q3 2016款 30 TFSI 时尚型,8.4万公里,28.14万,2016年,16.65万 
奥迪A3 2019款 Sportback 35 TFSI 进取型 国VI,1.7万公里,20.47万,2019年,15.30万 
奥迪A4L 2019款 40 TFSI 时尚型 国VI,3.2万公里,36.45万,2019年,26.80万 
奥迪A4L 2019款 40 TFSI 进取型 国V,1.6万公里,32.65万,2019年,24.00万 
奥迪Q5 2017款 40 TFSI 舒适型,9.3万公里,50.96万,2017年,24.50万 
奥迪A1 2014款 30 TFSI Sportback时尚型(进口),3.9万公里,22.77万,2015年,10.18万 
奥迪A3 2018款 30周年年型 Sportback 35 TFSI 进取型,1.0万公里,20.68万,2018年,13.90万 
奥迪A6L 2019款 45 TFSI quattro 臻选动感型,0.6万公里,50.34万,2019年,38.00万 
奥迪A6L 2016款 30 FSI 舒适型,7.3万公里,50.85万,2016年,26.48万 
奥迪A3 2019款 Limousine 35 TFSI 时尚型 国VI,1.7万公里,23.75万,2019年,16.38万 
奥迪Q3 2015款 35 TFSI 进取型,11.6万公里,31.46万,2015年,14.70万 
奥迪Q5 2013款 40 TFSI 技术型,10.1万公里,46.41万,2014年,19.80万 
奥迪A4L 2019款 40 TFSI 进取型 国V,2.1万公里,32.65万,2019年,24.38万 
奥迪Q3 2013款 35 TFSI 舒适型,9.1万公里,34.30万,2013年,14.10万 
奥迪A6L 2018款 35 TFSI 典藏版,1.8万公里,45.35万,2019年,31.74万 
